id,price
0,1846300.0
1,2508600.0
2,1482050.0
3,2810350.0
4,4945400.0
5,2322200.0
6,1233200.0
7,709100.0
8,1515850.0
9,1497300.0
10,1192850.0
11,493750.0
12,820250.0
13,1616200.0
14,816750.0
15,1432050.0
16,672300.0
17,986850.0
18,1110600.0
19,896600.0
20,539250.0
21,1434000.0
22,1876350.0
23,388200.0
24,3167250.0
25,1100950.0
26,1604450.0
27,1288150.0
28,1300000.0
29,2774000.0
30,1581550.0
31,1198800.0
32,2840400.0
33,3815850.0
34,2982000.0
35,844400.0
36,850550.0
37,3097700.0
38,1047800.0
39,696250.0
40,2394400.0
41,919850.0
42,505350.0
43,1887350.0
44,1081350.0
45,810600.0
46,2547650.0
47,810150.0
48,1004750.0
49,1354900.0
50,5745850.0
51,1583400.0
52,1746250.0
53,3008750.0
54,1440400.0
55,2580100.0
56,547650.0
57,1050050.0
58,1132150.0
59,3288500.0
60,510250.0
61,652550.0
62,1313150.0
63,472800.0
64,4305950.0
65,504200.0
66,1361700.0
67,5986200.0
68,425650.0
69,3830800.0
70,708800.0
71,874250.0
72,1196900.0
73,1549100.0
74,1284600.0
75,3010950.0
76,1905150.0
77,1738150.0
78,3593950.0
79,3652500.0
80,2064250.0
81,3305850.0
82,932550.0
83,1651950.0
84,749350.0
85,532700.0
86,1059600.0
87,2923900.0
88,1745350.0
89,769600.0
90,1323700.0
91,1314700.0
92,771950.0
93,2058550.0
94,1052000.0
95,1205500.0
96,682600.0
97,1310550.0
98,3507300.0
99,2059350.0
100,1245150.0
101,1103500.0
102,3794000.0
103,489850.0
104,1045150.0
105,619300.0
106,2909750.0
107,1891000.0
108,2053000.0
109,1513850.0
110,1305950.0
111,1740250.0
112,593650.0
113,4355400.0
114,9098300.0
115,2340850.0
116,1084250.0
117,1054750.0
118,4032350.0
119,1211700.0
120,6619300.0
121,3459100.0
122,1299300.0
123,1430450.0
124,1552300.0
125,4015550.0
126,567700.0
127,1278250.0
128,3043700.0
129,1492250.0
130,5907550.0
131,815950.0
132,1529700.0
133,1704850.0
134,1680650.0
135,1115050.0
136,2400700.0
137,2786300.0
138,2300650.0
139,998950.0
140,1550800.0
141,1232200.0
142,1718350.0
143,851950.0
144,1415900.0
145,307400.0
146,2657650.0
147,1588050.0
148,6110900.0
149,2848150.0
150,7256700.0
151,3073900.0
152,1952950.0
153,262350.0
154,1807750.0
155,605900.0
156,1902650.0
157,2354850.0
158,1915600.0
159,964850.0
160,527550.0
161,3039200.0
162,1407850.0
163,1088000.0
164,592150.0
165,668150.0
166,2097800.0
167,301900.0
168,2291350.0
169,653400.0
170,443650.0
171,1082150.0
172,521850.0
173,1264950.0
174,1175200.0
175,988050.0
176,3224300.0
177,1163400.0
178,6056700.0
179,1468050.0
180,1114900.0
181,782800.0
182,594450.0
183,1596550.0
184,6146400.0
185,6372050.0
186,1779250.0
187,1633450.0
188,5881300.0
189,2550150.0
190,3820650.0
191,2264050.0
192,677650.0
193,342300.0
194,2909400.0
195,2594800.0
196,1209600.0
197,1635500.0
198,1189100.0
199,1506400.0
200,1054450.0
201,3323500.0
202,1456800.0
203,1314400.0
204,3313050.0
205,2589050.0
206,1088050.0
207,2346150.0
208,1044500.0
209,1140150.0
210,586250.0
211,1514300.0
212,1776250.0
213,1310600.0
214,947300.0
215,317750.0
216,1984550.0
217,2561500.0
218,631550.0
219,1339850.0
220,819350.0
221,453050.0
222,676700.0
223,1102950.0
224,430850.0
225,2188500.0
226,2318800.0
227,6256300.0
228,6093700.0
229,1996000.0
230,6136650.0
231,6252100.0
232,406200.0
233,1343600.0
234,681450.0
235,381650.0
236,5803900.0
237,6058900.0
238,1220950.0
239,2210300.0
240,1267850.0
241,1495600.0
242,2253600.0
243,1513250.0
244,1357000.0
245,508850.0
246,662850.0
247,888150.0
248,2155200.0
249,2857450.0
250,2331900.0
251,1184500.0
252,1199800.0
253,1609000.0
254,850350.0
255,1155500.0
256,499600.0
257,3091400.0
258,1884400.0
259,1791200.0
260,669500.0
261,1522000.0
262,1244900.0
263,1704400.0
264,365000.0
265,903750.0
266,747150.0
267,2199350.0
268,265900.0
269,610050.0
270,702650.0
271,2153650.0
272,1437200.0
273,1455650.0
274,843600.0
275,574450.0
276,2296450.0
277,1289100.0
278,954900.0
279,1112500.0
280,1073850.0
281,534100.0
282,1009050.0
283,795350.0
